Araw_cts,Braw_cts,ArawHeel_cts,BrawHeel_cts,WPivot_cts,dA_heel_cts,dBL_heel_cts,dBR_heel_cts,dC_heel_cts,dD_heel_cts,D_abs_deg,C_abs_cts
0,0,147253,16342,35000,-736,60,-60,1,0,0.859,475
736,558,146517,16402,35060,-737,59,-59,1,0,0.859,476
1473,1072,145780,16461,35118,-736,58,-58,1,0,0.859,477
2209,1545,145044,16519,35177,-736,59,-59,1,0,0.859,478
2945,1979,144308,16578,35236,-736,60,-60,0,0,0.859,479
3681,2378,143572,16638,35296,-737,54,-54,1,0,0.859,479
4418,2754,142835,16692,35349,-736,52,-52,1,0,0.859,480
5154,3122,142099,16744,35402,-736,53,-53,1,0,0.859,481
5890,3479,141363,16797,35455,-736,53,-53,1,0,0.859,482
6626,3829,140627,16850,35508,-737,52,-52,0,0,0.859,483
7363,4170,139890,16902,35560,-736,48,-48,1,0,0.859,483
8099,4503,139154,16950,35608,-736,47,-47,1,0,0.859,484
8835,4827,138418,16997,35655,-736,47,-47,1,0,0.859,485
9571,5143,137682,17044,35702,-737,46,-46,0,0,0.859,486
10308,5451,136945,17090,35748,-736,47,-47,1,0,0.859,486
11044,5750,136209,17137,35795,-736,43,-43,1,0,0.859,487
11780,6042,135473,17180,35838,-737,41,-41,0,0,0.859,488
12517,6326,134736,17221,35879,-736,39,-39,1,0,0.859,488
13253,6602,134000,17260,35918,-736,41,-41,0,0,0.859,489
13989,6870,133264,17301,35959,-736,40,-40,1,0,0.859,489
14725,7129,132528,17341,35999,-737,38,-38,1,0,0.859,490
15462,7382,131791,17379,36037,-736,34,-34,0,0,0.859,491
16198,7627,131055,17413,36071,-736,34,-34,1,0,0.859,491
16934,7865,130319,17447,36105,-736,34,-34,0,0,0.859,492
17670,8095,129583,17481,36139,-737,35,-35,1,0,0.859,492
18407,8317,128846,17516,36174,-736,32,-32,0,0,0.859,493
19143,8533,128110,17548,36206,-736,28,-28,1,0,0.859,493
19879,8742,127374,17576,36234,-736,28,-28,0,0,0.859,494
20615,8943,126638,17604,36262,-737,28,-28,0,0,0.859,494
21352,9132,125901,17632,36290,-736,28,-28,1,0,0.859,494
22088,9306,125165,17660,36318,-736,27,-27,0,0,0.859,495
22824,9478,124429,17687,36345,-736,23,-23,1,0,0.859,495
23560,9650,123693,17710,36368,-737,21,-21,0,0,0.859,496
24297,9817,122956,17731,36389,-736,21,-21,0,0,0.859,496
25033,9983,122220,17752,36410,-736,22,-22,0,0,0.859,496
