Araw_cts,Braw_cts,ArawHeel_cts,BrawHeel_cts,WPivot_cts,dA_heel_cts,dBL_heel_cts,dBR_heel_cts,dC_heel_cts,dD_heel_cts,D_abs_deg,C_abs_cts
0,0,147253,16340,35000,-736,60,-60,0,-3,1.228,700
736,558,146517,16400,35060,-737,59,-59,0,-2,1.225,700
1473,1071,145780,16459,35118,-736,58,-58,0,-2,1.223,700
2209,1544,145044,16517,35177,-736,59,-59,0,-2,1.221,700
2945,1978,144308,16576,35236,-736,60,-60,0,-2,1.219,700
3681,2376,143572,16636,35296,-737,54,-54,0,-2,1.217,700
4418,2753,142835,16690,35349,-736,52,-52,0,-1,1.215,700
5154,3120,142099,16742,35402,-736,53,-53,0,-2,1.214,700
5890,3478,141363,16795,35455,-736,53,-53,0,-2,1.212,700
6626,3827,140627,16848,35508,-737,53,-53,0,-2,1.21,700
7363,4168,139890,16901,35560,-736,48,-48,0,-1,1.208,700
8099,4501,139154,16949,35608,-736,46,-46,0,-2,1.207,700
8835,4825,138418,16995,35655,-736,47,-47,0,-2,1.205,700
9571,5141,137682,17042,35702,-737,46,-46,0,-1,1.203,700
10308,5449,136945,17088,35748,-736,47,-47,0,-2,1.202,700
11044,5748,136209,17135,35795,-736,43,-43,0,-1,1.2,700
11780,6040,135473,17178,35838,-737,41,-41,0,-1,1.199,700
12517,6324,134736,17219,35879,-736,40,-40,0,-2,1.198,700
13253,6599,134000,17259,35918,-736,40,-40,0,-1,1.196,700
13989,6868,133264,17299,35959,-736,40,-40,0,-1,1.195,700
14725,7127,132528,17339,35999,-737,38,-38,0,-2,1.194,700
15462,7379,131791,17377,36037,-736,35,-35,0,-1,1.192,700
16198,7625,131055,17412,36071,-736,33,-33,0,-1,1.191,700
16934,7863,130319,17445,36105,-736,34,-34,0,-1,1.19,700
17670,8092,129583,17479,36139,-737,35,-35,0,-1,1.189,700
18407,8315,128846,17514,36174,-736,32,-32,0,-1,1.188,700
19143,8531,128110,17546,36206,-736,28,-28,0,-1,1.187,700
19879,8740,127374,17574,36234,-736,28,-28,0,-1,1.186,700
20615,8941,126638,17602,36262,-737,28,-28,0,-1,1.185,700
21352,9129,125901,17630,36290,-736,28,-28,0,-1,1.184,700
22088,9304,125165,17658,36318,-736,27,-27,0,-1,1.183,700
22824,9476,124429,17685,36345,-736,23,-23,0,-1,1.182,700
23560,9648,123693,17708,36368,-737,21,-21,0,0,1.181,700
24297,9815,122956,17729,36389,-736,22,-22,0,-1,1.181,700
25033,9981,122220,17751,36410,-736,21,-21,0,-1,1.18,700
25769,10146,121484,17772,36432,-737,21,-21,0,0,1.179,700
26506,10309,120747,17793,36453,-736,17,-17,0,-1,1.179,700
27242,10469,120011,17810,36470,-736,15,-15,0,0,1.178,700
27978,10628,119275,17825,36485,-736,16,-16,0,-1,1.178,700
28714,10786,118539,17841,36501,-737,15,-15,0,0,1.177,700
29451,10940,117802,17856,36516,-736,15,-15,0,-1,1.177,700
30187,11093,117066,17871,36531,-736,12,-12,0,0,1.176,700
30923,11245,116330,17883,36543,-736,9,-9,0,-1,1.176,700
31659,11394,115594,17892,36552,-737,9,-9,0,0,1.175,700
32396,11540,114857,17901,36561,-736,9,-9,0,0,1.175,700
33132,11686,114121,17910,36570,-736,9,-9,0,0,1.175,700
33868,11831,113385,17919,36579,-736,7,-7,0,-1,1.175,700
34604,11972,112649,17926,36586,-737,4,-4,0,0,1.174,700
35341,12111,111912,17930,36589,-736,2,-2,0,0,1.174,700
36077,12249,111176,17932,36592,-736,2,-2,0,0,1.174,700
36813,12385,110440,17934,36594,-737,3,-3,0,0,1.174,700
37550,12518,109703,17937,36597,-736,1,-1,0,0,1.174,700
38286,12651,108967,17938,36598,-736,-2,2,0,0,1.174,700
39022,12782,108231,17936,36596,-736,-4,4,0,0,1.174,700
39758,12909,107495,17932,36592,-737,-3,3,0,0,1.174,700
40495,13035,106758,17929,36589,-736,-4,4,0,0,1.174,700
41231,13162,106022,17925,36585,-736,-4,4,0,1,1.174,700
41967,13284,105286,17921,36581,-736,-8,8,0,0,1.175,700
42703,13404,104550,17913,36573,-737,-10,10,0,0,1.175,700
43440,13523,103813,17903,36563,-736,-10,10,0,0,1.175,700
44176,13641,103077,17893,36553,-736,-9,9,0,1,1.175,700
44912,13756,102341,17884,36544,-736,-10,10,0,0,1.176,700
45648,13869,101605,17874,36533,-737,-15,15,0,1,1.176,700
46385,13982,100868,17859,36519,-736,-16,16,0,0,1.177,700
47121,14091,100132,17843,36503,-736,-16,16,0,1,1.177,700
47857,14197,99396,17827,36487,-736,-16,16,0,0,1.178,700
48593,14304,98660,17811,36471,-737,-15,15,0,1,1.178,700
49330,14409,97923,17796,36455,-736,-20,20,0,0,1.179,700
50066,14510,97187,17776,36436,-736,-22,22,0,1,1.179,700
50802,14610,96451,17754,36414,-737,-22,22,0,1,1.18,700
51539,14711,95714,17732,36392,-736,-22,22,0,0,1.181,700
52275,14807,94978,17710,36370,-736,-22,22,0,1,1.181,700
53011,14901,94242,17688,36348,-736,-25,25,0,1,1.182,700
53747,14995,93506,17663,36323,-737,-28,28,0,1,1.183,700
54484,15087,92769,17635,36295,-736,-28,28,0,1,1.184,700
55220,15175,92033,17607,36266,-736,-29,29,0,1,1.185,700
55956,15262,91297,17578,36238,-736,-29,29,0,1,1.186,700
56692,15349,90561,17549,36209,-737,-30,30,0,1,1.187,700
57429,15433,89824,17519,36178,-736,-33,33,0,1,1.188,700
58165,15514,89088,17486,36145,-736,-35,35,0,1,1.189,700
58901,15595,88352,17451,36111,-736,-35,35,0,1,1.19,700
59637,15674,87616,17416,36076,-737,-34,34,0,1,1.191,700
60374,15750,86879,17382,36041,-736,-35,35,0,1,1.192,700
61110,15824,86143,17347,36007,-736,-35,35,0,1,1.193,700
61846,15899,85407,17312,35972,-737,-32,32,0,1,1.194,700
62583,15969,84670,17280,35940,-736,-28,28,0,1,1.195,700
63319,16038,83934,17252,35912,-736,-24,24,0,1,1.196,700
64055,16106,83198,17228,35888,-736,-23,23,0,1,1.197,700
64791,16172,82462,17205,35865,-737,-24,24,0,1,1.198,700
65528,16235,81725,17181,35841,-736,-23,23,0,1,1.199,700
66264,16296,80989,17158,35818,-736,-25,25,0,0,1.2,700
67000,16358,80253,17133,35792,-736,-29,29,0,1,1.2,700
67736,16416,79517,17104,35764,-737,-30,30,0,1,1.201,700
68473,16472,78780,17074,35734,-736,-30,30,0,1,1.202,700
